600 # Number of lines of weight-at-age input to be read
25 # Maximum Age
#Fleet -2, fecundity
-10 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-11 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-12 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-13 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-14 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-15 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-16 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-17 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-18 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-19 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-20 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-21 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-22 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-23 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-24 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-25 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-26 1 1 1 1 1 0.022888 0.0980004369737496 0.3880390787258 0.509423828802419 0.496627047797999 0.756427185115425 1.27644178000596 0.921849613836018 0.876050490373349 1.13002243228358 0.560929380878272 1.09078340915883 1.6206374374394 2.03136952345497 0.324049603143839 1.5862201759737 0.647510389745011 0.980419691297711 1.52717094884846 0.672883767584624 0.748569463968697 0.82425516035277 1.13596957180308 0.479553005280467 0.479553005280467 0.479553005280467
-27 1 1 1 1 1 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-28 1 1 1 1 1 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-29 1 1 1 1 1 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-30 1 1 1 1 1 0.022888 0.108693457407983 0.233031129496062 0.465322759940239 0.404721418739078 0.916180212114705 1.02593746952117 0.958235248452015 1.00658007242941 1.23261840080525 0.623092162995916 1.06181939694842 0.741237304001248 1.58011807996036 1.21012080350261 0.840123527044854 0.470126250587101 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327 1.44880667424327
-31 1 1 1 1 1 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-32 1 1 1 1 1 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-33 1 1 1 1 1 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-34 1 1 1 1 1 0.022888 0.153108312404553 0.283328624809106 0.366993062113299 0.510124432233923 0.665255076654129 0.967675913872814 0.967248032942533 1.02322290607366 1.07919777920479 0.963708154995606 1.47495193524046 0.692112718525478 0.652182460999013 0.612252203472549 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956 1.24568827266956
-35 1 1 1 1 1 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-36 1 1 1 1 1 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-37 1 1 1 1 1 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-38 1 1 1 1 1 0.022888 0.172111294116157 0.398126430540124 0.369409230985744 0.414568468766714 0.845382424903366 0.811488480307634 1.10614806947361 1.44866152923292 1.13169723527889 1.07139503113407 1.03829302790644 2.41814776698522 1.78062518691868 1.14310260685214 1.36844259824475 1.59378258963737 1.81912258102998 2.0444625724226 2.26980256381522 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783 2.49514255520783
-39 1 1 1 1 1 0.022888 0.191087505137282 0.359287010274563 0.3890482007799 0.652305414425759 0.965667285661961 0.966161354023927 0.89778491642297 1.56948621499356 1.49829298754107 0.769914822910666 1.01082020421 1.03559068958792 1.06036117496583 0.707308136699669 3.20845950390975 2.82464758330134 2.44083566269292 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845
-40 1 1 1 1 1 0.022888 0.191087505137282 0.359287010274563 0.3890482007799 0.652305414425759 0.965667285661961 0.966161354023927 0.89778491642297 1.56948621499356 1.49829298754107 0.769914822910666 1.01082020421 1.03559068958792 1.06036117496583 0.707308136699669 3.20845950390975 2.82464758330134 2.44083566269292 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845
-41 1 1 1 1 1 0.022888 0.191087505137282 0.359287010274563 0.3890482007799 0.652305414425759 0.965667285661961 0.966161354023927 0.89778491642297 1.56948621499356 1.49829298754107 0.769914822910666 1.01082020421 1.03559068958792 1.06036117496583 0.707308136699669 3.20845950390975 2.82464758330134 2.44083566269292 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845
-42 1 1 1 1 1 0.022888 0.191087505137282 0.359287010274563 0.3890482007799 0.652305414425759 0.965667285661961 0.966161354023927 0.89778491642297 1.56948621499356 1.49829298754107 0.769914822910666 1.01082020421 1.03559068958792 1.06036117496583 0.707308136699669 3.20845950390975 2.82464758330134 2.44083566269292 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845 2.0570237420845
-43 1 1 1 1 1 0.022888 0.217216693021655 0.41154538604331 0.572113125338194 0.649853282713959 0.91053163820028 0.850828475128295 0.706431832056663 0.889906270690542 1.03246738037627 1.175028490062 0.763373343646008 0.549375539755 0.335377735863991 0.853190903081386 3.08558037956946 2.65511507649771 2.22464977342597 1.79418447035422 1.36371916728247 2.04612878647873 0.441637500376869 0.67376374437962 0.67376374437962 0.67376374437962 0.67376374437962
-44 1 1 1 1 1 0.022888 0.217216693021655 0.41154538604331 0.572113125338194 0.649853282713959 0.91053163820028 0.850828475128295 0.706431832056663 0.889906270690542 1.03246738037627 1.175028490062 0.763373343646008 0.549375539755 0.335377735863991 0.853190903081386 3.08558037956946 2.65511507649771 2.22464977342597 1.79418447035422 1.36371916728247 2.04612878647873 0.441637500376869 0.67376374437962 0.67376374437962 0.67376374437962 0.67376374437962
-45 1 1 1 1 1 0.022888 0.217216693021655 0.41154538604331 0.572113125338194 0.649853282713959 0.91053163820028 0.850828475128295 0.706431832056663 0.889906270690542 1.03246738037627 1.175028490062 0.763373343646008 0.549375539755 0.335377735863991 0.853190903081386 3.08558037956946 2.65511507649771 2.22464977342597 1.79418447035422 1.36371916728247 2.04612878647873 0.441637500376869 0.67376374437962 0.67376374437962 0.67376374437962 0.67376374437962
-46 1 1 1 1 1 0.022888 0.217216693021655 0.41154538604331 0.572113125338194 0.649853282713959 0.91053163820028 0.850828475128295 0.706431832056663 0.889906270690542 1.03246738037627 1.175028490062 0.763373343646008 0.549375539755 0.335377735863991 0.853190903081386 3.08558037956946 2.65511507649771 2.22464977342597 1.79418447035422 1.36371916728247 2.04612878647873 0.441637500376869 0.67376374437962 0.67376374437962 0.67376374437962 0.67376374437962
-47 1 1 1 1 1 0.022888 0.26020704163083 0.183710160995404 0.427559177143295 0.516823604619361 0.965848022426342 0.847623268683106 0.936883084672074 0.993842182923625 1.13088802023296 1.2679338575423 0.731133787103712 0.716074950615416 0.950070468534794 1.18406598645417 1.04043132110228 0.896796655750378 0.753161990398481 1.08193492673176 1.41070786306504 1.73948079939832 2.0682537357316 2.39702667206488 2.72579960839816 2.72579960839816 2.72579960839816
-48 1 1 1 1 1 0.022888 0.26020704163083 0.183710160995404 0.427559177143295 0.516823604619361 0.965848022426342 0.847623268683106 0.936883084672074 0.993842182923625 1.13088802023296 1.2679338575423 0.731133787103712 0.716074950615416 0.950070468534794 1.18406598645417 1.04043132110228 0.896796655750378 0.753161990398481 1.08193492673176 1.41070786306504 1.73948079939832 2.0682537357316 2.39702667206488 2.72579960839816 2.72579960839816 2.72579960839816
-49 1 1 1 1 1 0.022888 0.26020704163083 0.183710160995404 0.427559177143295 0.516823604619361 0.965848022426342 0.847623268683106 0.936883084672074 0.993842182923625 1.13088802023296 1.2679338575423 0.731133787103712 0.716074950615416 0.950070468534794 1.18406598645417 1.04043132110228 0.896796655750378 0.753161990398481 1.08193492673176 1.41070786306504 1.73948079939832 2.0682537357316 2.39702667206488 2.72579960839816 2.72579960839816 2.72579960839816
-50 1 1 1 1 1 0.022888 0.26020704163083 0.183710160995404 0.427559177143295 0.516823604619361 0.965848022426342 0.847623268683106 0.936883084672074 0.993842182923625 1.13088802023296 1.2679338575423 0.731133787103712 0.716074950615416 0.950070468534794 1.18406598645417 1.04043132110228 0.896796655750378 0.753161990398481 1.08193492673176 1.41070786306504 1.73948079939832 2.0682537357316 2.39702667206488 2.72579960839816 2.72579960839816 2.72579960839816
-51 1 1 1 1 1 0.022888 0.113237590129185 0.20358718025837 0.438268524851133 0.655428120098409 0.71903790091989 0.991506652136583 0.738422852100719 0.83248957271856 0.926556293336401 1.02062301395424 1.46313677741553 1.12601957469573 0.788902371975919 2.47557551682305 2.25986399522371 2.04415247362438 1.82844095202504 1.6127294304257 1.378203700179 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323
-52 1 1 1 1 1 0.022888 0.113237590129185 0.20358718025837 0.438268524851133 0.655428120098409 0.71903790091989 0.991506652136583 0.738422852100719 0.83248957271856 0.926556293336401 1.02062301395424 1.46313677741553 1.12601957469573 0.788902371975919 2.47557551682305 2.25986399522371 2.04415247362438 1.82844095202504 1.6127294304257 1.378203700179 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323
-53 1 1 1 1 1 0.022888 0.113237590129185 0.20358718025837 0.438268524851133 0.655428120098409 0.71903790091989 0.991506652136583 0.738422852100719 0.83248957271856 0.926556293336401 1.02062301395424 1.46313677741553 1.12601957469573 0.788902371975919 2.47557551682305 2.25986399522371 2.04415247362438 1.82844095202504 1.6127294304257 1.378203700179 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323
-54 1 1 1 1 1 0.022888 0.113237590129185 0.20358718025837 0.438268524851133 0.655428120098409 0.71903790091989 0.991506652136583 0.738422852100719 0.83248957271856 0.926556293336401 1.02062301395424 1.46313677741553 1.12601957469573 0.788902371975919 2.47557551682305 2.25986399522371 2.04415247362438 1.82844095202504 1.6127294304257 1.378203700179 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323 1.1436779699323
-55 1 1 1 1 1 0.022888 0.152050816420446 0.3637168359515 0.350147374140945 0.711049794214104 0.688739142633114 0.727976192691697 1.04215363346128 0.990529394438756 0.979249362283631 1.80717664995514 1.15942302842842 1.4006375776351 1.64185212684178 0.937096835213316 0.879799443831086 0.822502052448857 0.765204661066627 0.707907269684398 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169
-56 1 1 1 1 1 0.022888 0.152050816420446 0.3637168359515 0.350147374140945 0.711049794214104 0.688739142633114 0.727976192691697 1.04215363346128 0.990529394438756 0.979249362283631 1.80717664995514 1.15942302842842 1.4006375776351 1.64185212684178 0.937096835213316 0.879799443831086 0.822502052448857 0.765204661066627 0.707907269684398 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169
-57 1 1 1 1 1 0.022888 0.152050816420446 0.3637168359515 0.350147374140945 0.711049794214104 0.688739142633114 0.727976192691697 1.04215363346128 0.990529394438756 0.979249362283631 1.80717664995514 1.15942302842842 1.4006375776351 1.64185212684178 0.937096835213316 0.879799443831086 0.822502052448857 0.765204661066627 0.707907269684398 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169
-58 1 1 1 1 1 0.022888 0.152050816420446 0.3637168359515 0.350147374140945 0.711049794214104 0.688739142633114 0.727976192691697 1.04215363346128 0.990529394438756 0.979249362283631 1.80717664995514 1.15942302842842 1.4006375776351 1.64185212684178 0.937096835213316 0.879799443831086 0.822502052448857 0.765204661066627 0.707907269684398 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169 0.650609878302169
-59 1 1 1 1 1 0.022888 0.178496752940174 0.546588361751249 0.385521474433837 0.497147449911716 0.849943779189333 1.19289024929849 1.12162580021731 1.11340288489287 1.1130631913122 0.930544346386017 1.13635458703333 0.865714635608686 0.606855606491701 2.55369984359154 2.09635917067694 1.96256752781285 1.82877588494875 1.69498424208466 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081
-60 1 1 1 1 1 0.022888 0.178496752940174 0.546588361751249 0.385521474433837 0.497147449911716 0.849943779189333 1.19289024929849 1.12162580021731 1.11340288489287 1.1130631913122 0.930544346386017 1.13635458703333 0.865714635608686 0.606855606491701 2.55369984359154 2.09635917067694 1.96256752781285 1.82877588494875 1.69498424208466 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081
-61 1 1 1 1 1 0.022888 0.178496752940174 0.546588361751249 0.385521474433837 0.497147449911716 0.849943779189333 1.19289024929849 1.12162580021731 1.11340288489287 1.1130631913122 0.930544346386017 1.13635458703333 0.865714635608686 0.606855606491701 2.55369984359154 2.09635917067694 1.96256752781285 1.82877588494875 1.69498424208466 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081
-62 1 1 1 1 1 0.022888 0.178496752940174 0.546588361751249 0.385521474433837 0.497147449911716 0.849943779189333 1.19289024929849 1.12162580021731 1.11340288489287 1.1130631913122 0.930544346386017 1.13635458703333 0.865714635608686 0.606855606491701 2.55369984359154 2.09635917067694 1.96256752781285 1.82877588494875 1.69498424208466 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081 0.812851575767081
-63 1 1 1 1 1 0.022888 0.0987559400391631 0.328043241377963 0.255310955891543 0.71522146776885 0.852667561689692 1.08634424067649 0.774208804776751 1.96507003657108 1.43199291414116 0.898915791711228 1.62715213485207 3.30366904378353 2.56527557723184 1.82688211068015 0.558949366108914 0.809744605895228 1.06053984568154 1.31133508546786 1.56213032525417 1.81292556504048 2.0637208048268 2.31451604461311 2.31451604461311 2.31451604461311 2.31451604461311
-64 1 1 1 1 1 0.022888 0.0987559400391631 0.328043241377963 0.255310955891543 0.71522146776885 0.852667561689692 1.08634424067649 0.774208804776751 1.96507003657108 1.43199291414116 0.898915791711228 1.62715213485207 3.30366904378353 2.56527557723184 1.82688211068015 0.558949366108914 0.809744605895228 1.06053984568154 1.31133508546786 1.56213032525417 1.81292556504048 2.0637208048268 2.31451604461311 2.31451604461311 2.31451604461311 2.31451604461311
-65 1 1 1 1 1 0.022888 0.0987559400391631 0.328043241377963 0.255310955891543 0.71522146776885 0.852667561689692 1.08634424067649 0.774208804776751 1.96507003657108 1.43199291414116 0.898915791711228 1.62715213485207 3.30366904378353 2.56527557723184 1.82688211068015 0.558949366108914 0.809744605895228 1.06053984568154 1.31133508546786 1.56213032525417 1.81292556504048 2.0637208048268 2.31451604461311 2.31451604461311 2.31451604461311 2.31451604461311
-66 1 1 1 1 1 0.022888 0.0987559400391631 0.328043241377963 0.255310955891543 0.71522146776885 0.852667561689692 1.08634424067649 0.774208804776751 1.96507003657108 1.43199291414116 0.898915791711228 1.62715213485207 3.30366904378353 2.56527557723184 1.82688211068015 0.558949366108914 0.809744605895228 1.06053984568154 1.31133508546786 1.56213032525417 1.81292556504048 2.0637208048268 2.31451604461311 2.31451604461311 2.31451604461311 2.31451604461311
-67 1 1 1 1 1 0.022888 0.0962762023462067 0.174744081198103 0.478543380326305 0.591646950649194 0.629814472029608 0.745939077764436 1.42460976443507 0.668070230749304 0.861451004243777 1.12104257674113 0.70146367497853 0.694084528079906 0.686705381181281 0.679326234282657 0.671947087384033 2.04386828112132 3.41578947485861 2.11847702649312 0.821164578127634 0.788041053070775 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916
-68 1 1 1 1 1 0.022888 0.0962762023462067 0.174744081198103 0.478543380326305 0.591646950649194 0.629814472029608 0.745939077764436 1.42460976443507 0.668070230749304 0.861451004243777 1.12104257674113 0.70146367497853 0.694084528079906 0.686705381181281 0.679326234282657 0.671947087384033 2.04386828112132 3.41578947485861 2.11847702649312 0.821164578127634 0.788041053070775 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916
-69 1 1 1 1 1 0.022888 0.0962762023462067 0.174744081198103 0.478543380326305 0.591646950649194 0.629814472029608 0.745939077764436 1.42460976443507 0.668070230749304 0.861451004243777 1.12104257674113 0.70146367497853 0.694084528079906 0.686705381181281 0.679326234282657 0.671947087384033 2.04386828112132 3.41578947485861 2.11847702649312 0.821164578127634 0.788041053070775 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916
-70 1 1 1 1 1 0.022888 0.0962762023462067 0.174744081198103 0.478543380326305 0.591646950649194 0.629814472029608 0.745939077764436 1.42460976443507 0.668070230749304 0.861451004243777 1.12104257674113 0.70146367497853 0.694084528079906 0.686705381181281 0.679326234282657 0.671947087384033 2.04386828112132 3.41578947485861 2.11847702649312 0.821164578127634 0.788041053070775 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916 0.754917528013916
-71 1 1 1 1 1 0.022888 0.0653643234737397 0.263008980047626 0.572459808425479 0.820095965255243 0.842260160611579 0.647556208939212 0.946881204847096 0.944844236074948 0.999994080707125 0.935791422809502 0.873494518235176 0.811197613660849 1.77589966734222 0.747938371222673 0.664006517145499 0.740231046115536 0.816455575085574 0.892680104055612 0.927024005986788 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964
-72 1 1 1 1 1 0.022888 0.0653643234737397 0.263008980047626 0.572459808425479 0.820095965255243 0.842260160611579 0.647556208939212 0.946881204847096 0.944844236074948 0.999994080707125 0.935791422809502 0.873494518235176 0.811197613660849 1.77589966734222 0.747938371222673 0.664006517145499 0.740231046115536 0.816455575085574 0.892680104055612 0.927024005986788 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964 0.961367907917964
